mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
random-64-64-10,data/scen-random/random-64-64-10-random-9.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,63598,50382,599,20.254192113876343,7.250004529953003,0.0,2.011824131011963
random-64-64-10,data/scen-random/random-64-64-10-random-9.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,82216,63802,700,18.102516889572144,7.288254499435425,0.0,1.6637887954711914
random-64-64-10,data/scen-random/random-64-64-10-random-9.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,104937,81428,800,14.726830959320068,6.394222974777222,0.0,1.430359125137329
random-64-64-10,data/scen-random/random-64-64-10-random-9.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,130755,100755,899,32.831727743148804,15.200835227966309,0.0,3.0696957111358643
random-64-64-10,data/scen-random/random-64-64-10-random-9.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,162697,124744,1000,24.58060336112976,11.550395011901855,0.0,2.2626662254333496
random-32-32-10,data/scen-random/random-32-32-10-random-1.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,4055,3560,100,1.8331458568572998,0.07858729362487793,0.0,0.06260013580322266
random-32-32-10,data/scen-random/random-32-32-10-random-1.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,11757,9547,200,2.9404187202453613,0.25642848014831543,0.0,0.20185017585754395
random-32-32-10,data/scen-random/random-32-32-10-random-1.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,28189,20154,300,5.996696472167969,0.9260706901550293,0.0,0.5550851821899414
random-32-32-10,data/scen-random/random-32-32-10-random-1.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,64771,44125,400,12.507313251495361,3.7710909843444824,0.0,1.1934330463409424
random-32-32-10,data/scen-random/random-32-32-10-random-10.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,4358,4096,99,8.294819593429565,0.43118906021118164,0.0,0.3412191867828369
random-32-32-10,data/scen-random/random-32-32-10-random-10.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,14482,10443,200,4.59626030921936,0.4184081554412842,0.0,0.3353712558746338
random-32-32-10,data/scen-random/random-32-32-10-random-10.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,32655,24236,300,7.052130937576294,1.1198058128356934,0.0,0.6627838611602783
random-32-32-10,data/scen-random/random-32-32-10-random-10.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,72575,49167,400,13.910671949386597,4.244938850402832,0.0,1.3294806480407715
random-32-32-10,data/scen-random/random-32-32-10-random-11.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,3977,3537,100,1.7538068294525146,0.07529282569885254,0.0,0.05855870246887207
random-32-32-10,data/scen-random/random-32-32-10-random-11.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,12188,10118,200,4.592497110366821,0.4350430965423584,0.0,0.33891868591308594
random-32-32-10,data/scen-random/random-32-32-10-random-11.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,29623,23661,300,5.567419767379761,0.8667049407958984,0.0,0.5189714431762695
random-32-32-10,data/scen-random/random-32-32-10-random-11.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,79214,52878,386,14.428287029266357,4.372926235198975,0.0,1.397603988647461
random-32-32-10,data/scen-random/random-32-32-10-random-12.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,3567,3244,100,1.8549110889434814,0.08085131645202637,0.0,0.0629889965057373
random-32-32-10,data/scen-random/random-32-32-10-random-12.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,12717,10156,198,9.51334547996521,0.9321401119232178,0.0,0.6783394813537598
random-32-32-10,data/scen-random/random-32-32-10-random-12.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,31345,22415,300,8.053078889846802,1.285452127456665,0.0,0.7544217109680176
random-32-32-10,data/scen-random/random-32-32-10-random-12.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,69313,46181,398,14.420883417129517,4.391326427459717,0.0,1.3870458602905273
random-32-32-10,data/scen-random/random-32-32-10-random-13.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,3551,3148,100,1.8788540363311768,0.08080244064331055,0.0,0.06094002723693848
random-32-32-10,data/scen-random/random-32-32-10-random-13.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,12451,10172,198,9.217954635620117,0.9135358333587646,0.0,0.6990170478820801
random-32-32-10,data/scen-random/random-32-32-10-random-13.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,26452,21598,299,10.52194881439209,1.6879422664642334,0.0,0.9982717037200928
random-32-32-10,data/scen-random/random-32-32-10-random-13.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,76654,49218,397,14.423226356506348,4.399895906448364,0.0,1.3865611553192139
random-32-32-10,data/scen-random/random-32-32-10-random-14.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,3984,3524,100,1.7981066703796387,0.07681870460510254,0.0,0.05937528610229492
random-32-32-10,data/scen-random/random-32-32-10-random-14.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,12803,10392,200,6.64076042175293,0.6435928344726562,0.0,0.4671039581298828
random-32-32-10,data/scen-random/random-32-32-10-random-14.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,36389,25348,298,10.71398115158081,1.7309153079986572,0.0,1.029177188873291
random-32-32-10,data/scen-random/random-32-32-10-random-14.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,83406,51747,398,14.57122802734375,4.474269866943359,0.0,1.4073286056518555
random-32-32-10,data/scen-random/random-32-32-10-random-15.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,3727,3307,100,1.7903947830200195,0.07490158081054688,0.0,0.058025360107421875
random-32-32-10,data/scen-random/random-32-32-10-random-15.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,14084,10393,197,9.396111249923706,0.9139912128448486,0.0,0.6949553489685059
random-32-32-10,data/scen-random/random-32-32-10-random-15.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,31926,23243,297,10.652547836303711,1.719750165939331,0.0,1.0179345607757568
random-32-32-10,data/scen-random/random-32-32-10-random-15.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,78936,50122,399,14.47365665435791,4.448265075683594,0.0,1.3785734176635742
random-32-32-10,data/scen-random/random-32-32-10-random-16.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,3531,3232,100,1.8740103244781494,0.08012080192565918,0.0,0.06270384788513184
random-32-32-10,data/scen-random/random-32-32-10-random-16.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,10558,8852,200,3.6861636638641357,0.3277735710144043,0.0,0.24207758903503418
random-32-32-10,data/scen-random/random-32-32-10-random-16.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,29975,21188,300,6.196816921234131,0.9653358459472656,0.0,0.5678234100341797
random-32-32-10,data/scen-random/random-32-32-10-random-16.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,79346,50312,389,14.445621728897095,4.3951263427734375,0.0,1.3732593059539795
random-32-32-10,data/scen-random/random-32-32-10-random-17.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,3981,3476,100,3.232848644256592,0.15427851676940918,0.0,0.12464570999145508
random-32-32-10,data/scen-random/random-32-32-10-random-17.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,11438,9739,200,3.006469249725342,0.26957201957702637,0.0,0.20738482475280762
random-32-32-10,data/scen-random/random-32-32-10-random-17.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,29540,21711,300,6.053682804107666,0.9493131637573242,0.0,0.5565094947814941
random-32-32-10,data/scen-random/random-32-32-10-random-17.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,69907,46515,398,14.48347020149231,4.422661781311035,0.0,1.3777453899383545
random-32-32-10,data/scen-random/random-32-32-10-random-18.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,4178,3742,100,2.075009346008301,0.0928499698638916,0.0,0.07348847389221191
random-32-32-10,data/scen-random/random-32-32-10-random-18.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,12808,10888,200,2.9497499465942383,0.26807379722595215,0.0,0.19223904609680176
random-32-32-10,data/scen-random/random-32-32-10-random-18.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,33723,25447,300,8.378451824188232,1.331942081451416,0.0,0.786348819732666
random-32-32-10,data/scen-random/random-32-32-10-random-18.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,73266,51860,400,13.299515962600708,4.065346956253052,0.0,1.2731106281280518
random-32-32-10,data/scen-random/random-32-32-10-random-19.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,4028,3652,100,1.8576197624206543,0.07390308380126953,0.0,0.0570368766784668
random-32-32-10,data/scen-random/random-32-32-10-random-19.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,11452,9633,200,3.153874158859253,0.2836010456085205,0.0,0.2075178623199463
random-32-32-10,data/scen-random/random-32-32-10-random-19.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,32175,25106,299,10.621001720428467,1.7161545753479004,0.0,1.0264687538146973
random-32-32-10,data/scen-random/random-32-32-10-random-19.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,72910,52061,388,14.689095735549927,4.608919143676758,0.0,1.3982727527618408
random-32-32-10,data/scen-random/random-32-32-10-random-2.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,3814,3473,100,1.8531031608581543,0.07840251922607422,0.0,0.06022024154663086
random-32-32-10,data/scen-random/random-32-32-10-random-2.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,11056,9473,200,2.9565372467041016,0.26224207878112793,0.0,0.1915895938873291
random-32-32-10,data/scen-random/random-32-32-10-random-2.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,29505,21895,294,10.717823505401611,1.7211580276489258,0.0,1.0167360305786133
random-32-32-10,data/scen-random/random-32-32-10-random-2.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,76671,49545,387,14.494348764419556,4.400493860244751,0.0,1.3902761936187744
random-32-32-10,data/scen-random/random-32-32-10-random-20.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,3537,3347,100,1.6655640602111816,0.07117128372192383,0.0,0.05528903007507324
random-32-32-10,data/scen-random/random-32-32-10-random-20.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,10855,9170,200,2.331064224243164,0.20187067985534668,0.0,0.14647245407104492
random-32-32-10,data/scen-random/random-32-32-10-random-20.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,30113,22799,298,10.637962818145752,1.7206172943115234,0.0,1.007094144821167
random-32-32-10,data/scen-random/random-32-32-10-random-20.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,68152,48993,398,14.59076714515686,4.520203590393066,0.0,1.3942792415618896
random-32-32-10,data/scen-random/random-32-32-10-random-21.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,3221,2934,100,1.8253588676452637,0.07362103462219238,0.0,0.05808281898498535
random-32-32-10,data/scen-random/random-32-32-10-random-21.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,13370,10791,198,9.268989562988281,0.9245214462280273,0.0,0.6744956970214844
random-32-32-10,data/scen-random/random-32-32-10-random-21.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,33870,24219,300,5.887272119522095,0.896160364151001,0.0,0.5347113609313965
random-32-32-10,data/scen-random/random-32-32-10-random-21.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,72626,47394,399,14.581777334213257,4.523723602294922,0.0,1.3855829238891602
random-32-32-10,data/scen-random/random-32-32-10-random-22.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,3550,3201,100,1.6708106994628906,0.06990790367126465,0.0,0.05576682090759277
random-32-32-10,data/scen-random/random-32-32-10-random-22.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,11814,9910,200,5.515446424484253,0.5313200950622559,0.0,0.3811192512512207
random-32-32-10,data/scen-random/random-32-32-10-random-22.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,35147,23542,300,10.629243612289429,1.6986191272735596,0.0,1.0130326747894287
random-32-32-10,data/scen-random/random-32-32-10-random-22.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,74334,50617,398,14.51241159439087,4.478348970413208,0.0,1.3825266361236572
random-32-32-10,data/scen-random/random-32-32-10-random-23.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,3502,3223,100,3.1768300533294678,0.15138816833496094,0.0,0.12088131904602051
random-32-32-10,data/scen-random/random-32-32-10-random-23.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,14160,10972,197,9.255925416946411,0.9218165874481201,0.0,0.6707491874694824
random-32-32-10,data/scen-random/random-32-32-10-random-23.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,28037,22420,300,4.5101141929626465,0.6832008361816406,0.0,0.4039318561553955
random-32-32-10,data/scen-random/random-32-32-10-random-23.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,83576,51400,375,14.401161909103394,4.344082593917847,0.0,1.3773605823516846
random-32-32-10,data/scen-random/random-32-32-10-random-24.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,3812,3441,100,2.008450508117676,0.08810663223266602,0.0,0.06845974922180176
random-32-32-10,data/scen-random/random-32-32-10-random-24.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,11698,9782,200,2.844261407852173,0.2482898235321045,0.0,0.1948096752166748
random-32-32-10,data/scen-random/random-32-32-10-random-24.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,29567,22868,300,7.190646171569824,1.1315929889678955,0.0,0.6712424755096436
random-32-32-10,data/scen-random/random-32-32-10-random-24.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,63722,46331,400,11.931840419769287,3.6105167865753174,0.0,1.1459169387817383
random-32-32-10,data/scen-random/random-32-32-10-random-25.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,3503,3171,100,1.588683843612671,0.06552338600158691,0.0,0.050843000411987305
random-32-32-10,data/scen-random/random-32-32-10-random-25.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,11451,9638,200,2.567939043045044,0.21056652069091797,0.0,0.15250754356384277
random-32-32-10,data/scen-random/random-32-32-10-random-25.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,32196,23496,300,7.845710515975952,1.2319602966308594,0.0,0.7333512306213379
random-32-32-10,data/scen-random/random-32-32-10-random-25.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,71032,50131,399,14.401219129562378,4.394493341445923,0.0,1.3623981475830078
random-32-32-10,data/scen-random/random-32-32-10-random-3.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,4188,3697,100,1.771347999572754,0.07604670524597168,0.0,0.05874371528625488
random-32-32-10,data/scen-random/random-32-32-10-random-3.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,12451,10523,200,2.7366979122161865,0.2388293743133545,0.0,0.1756906509399414
random-32-32-10,data/scen-random/random-32-32-10-random-3.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,33549,23061,298,10.631255865097046,1.7071003913879395,0.0,1.0106379985809326
random-32-32-10,data/scen-random/random-32-32-10-random-3.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,82303,49342,391,14.388127565383911,4.365789413452148,0.0,1.383420467376709
random-32-32-10,data/scen-random/random-32-32-10-random-4.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,3577,3251,100,1.7048163414001465,0.07187986373901367,0.0,0.05620384216308594
random-32-32-10,data/scen-random/random-32-32-10-random-4.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,11463,9999,200,2.380619764328003,0.2052762508392334,0.0,0.1605980396270752
random-32-32-10,data/scen-random/random-32-32-10-random-4.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,28629,21909,300,4.580559730529785,0.7101035118103027,0.0,0.4152638912200928
random-32-32-10,data/scen-random/random-32-32-10-random-4.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,65399,48092,398,14.364006042480469,4.342321395874023,0.0,1.349679708480835
random-32-32-10,data/scen-random/random-32-32-10-random-5.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,3845,3360,100,1.785954475402832,0.07218003273010254,0.0,0.05626034736633301
random-32-32-10,data/scen-random/random-32-32-10-random-5.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,11292,9458,200,3.831869125366211,0.3554863929748535,0.0,0.26105356216430664
random-32-32-10,data/scen-random/random-32-32-10-random-5.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,27535,21280,300,7.518912076950073,1.1971502304077148,0.0,0.7060525417327881
random-32-32-10,data/scen-random/random-32-32-10-random-5.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,58090,44511,398,14.55858063697815,4.458139419555664,0.0,1.3716707229614258
random-32-32-10,data/scen-random/random-32-32-10-random-6.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,3815,3332,100,1.9609780311584473,0.08107948303222656,0.0,0.06306195259094238
random-32-32-10,data/scen-random/random-32-32-10-random-6.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,12283,10196,199,9.284650087356567,0.9225919246673584,0.0,0.6856029033660889
random-32-32-10,data/scen-random/random-32-32-10-random-6.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,29575,22752,300,4.805589437484741,0.7349953651428223,0.0,0.4399731159210205
random-32-32-10,data/scen-random/random-32-32-10-random-6.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,65013,48446,399,14.607948303222656,4.500320672988892,0.0,1.3854999542236328
random-32-32-10,data/scen-random/random-32-32-10-random-7.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,3726,3336,100,2.9323599338531494,0.13874292373657227,0.0,0.11177849769592285
random-32-32-10,data/scen-random/random-32-32-10-random-7.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,11583,9651,200,3.7715439796447754,0.3506326675415039,0.0,0.25653672218322754
random-32-32-10,data/scen-random/random-32-32-10-random-7.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,31172,23373,296,10.702412366867065,1.724219560623169,0.0,1.0293304920196533
random-32-32-10,data/scen-random/random-32-32-10-random-7.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,70257,48889,388,14.543635129928589,4.451089859008789,0.0,1.380511999130249
random-32-32-10,data/scen-random/random-32-32-10-random-8.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,3686,3137,100,1.893528938293457,0.08005380630493164,0.0,0.0629725456237793
random-32-32-10,data/scen-random/random-32-32-10-random-8.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,12036,9363,200,3.2699050903320312,0.28342723846435547,0.0,0.22137928009033203
random-32-32-10,data/scen-random/random-32-32-10-random-8.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,28731,23324,299,10.621328592300415,1.7207903861999512,0.0,1.0131163597106934
random-32-32-10,data/scen-random/random-32-32-10-random-8.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,70857,49801,400,10.648829221725464,3.1897406578063965,0.0,1.0313546657562256
random-32-32-10,data/scen-random/random-32-32-10-random-9.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,4199,3481,100,2.9413042068481445,0.1392655372619629,0.0,0.11146140098571777
random-32-32-10,data/scen-random/random-32-32-10-random-9.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,14659,9753,200,7.378783464431763,0.7084555625915527,0.0,0.5469746589660645
random-32-32-10,data/scen-random/random-32-32-10-random-9.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,32971,22162,298,10.854719161987305,1.720005750656128,0.0,1.0180690288543701
random-32-32-10,data/scen-random/random-32-32-10-random-9.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,58978,43759,400,9.198397636413574,2.7386324405670166,0.0,0.8744893074035645
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-1.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,14729,12832,96,12.17351222038269,0.6180324554443359,0.0,0.5129218101501465
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-1.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,30746,27614,192,13.484939098358154,1.2622880935668945,0.0,1.013596773147583
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-1.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,61350,54727,272,15.509383916854858,2.33259654045105,0.0,1.5279123783111572
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-1.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,85778,74521,365,18.25766086578369,3.85677433013916,0.0,2.0729362964630127
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-1.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,115610,97580,456,23.047850131988525,5.848567247390747,0.0,2.5950629711151123
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-1.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,157033,131778,537,26.764249563217163,8.100813150405884,0.0,3.1483843326568604
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-1.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,205590,168673,597,33.61670470237732,10.782434940338135,0.0,3.721918821334839
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-1.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,253612,205118,674,37.37399244308472,14.051533937454224,0.0,4.294443130493164
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-1.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,299220,239033,771,48.27342748641968,22.22367238998413,0.0,4.836389780044556
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-1.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,365019,287997,827,55.497450828552246,26.10882306098938,0.0,5.449496269226074
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-10.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,13611,12316,98,11.926465272903442,0.6009542942047119,0.0,0.5016031265258789
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-10.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,36026,32251,182,13.197009086608887,1.2348759174346924,0.0,1.0075342655181885
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-10.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,56573,49010,276,15.157111167907715,2.3041727542877197,0.0,1.5246453285217285
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-10.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,80496,70540,371,17.978461742401123,3.8439345359802246,0.0,2.0439984798431396
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-10.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,112211,94244,457,22.553847789764404,5.713361501693726,0.0,2.553941249847412
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-10.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,150405,124779,543,26.217941522598267,7.991328716278076,0.0,3.078594207763672
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-10.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,188264,153448,633,33.08444428443909,10.754384994506836,0.0,3.6470181941986084
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-10.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,244247,195982,714,36.7234263420105,13.87505316734314,0.0,4.222951173782349
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-10.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,285060,231564,782,48.583510637283325,22.207533836364746,0.0,4.836357116699219
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-10.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,367532,285033,861,56.021860122680664,26.299331188201904,0.0,5.533490180969238
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-11.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,15714,13960,94,11.384938478469849,0.5754802227020264,0.0,0.4797353744506836
