mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
random-64-64-10,data/scen-random/random-64-64-10-random-8.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,120589,92060,900,20.240843534469604,9.17375922203064,0.0,1.9147608280181885
random-64-64-10,data/scen-random/random-64-64-10-random-8.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,151139,114067,1000,27.70580768585205,13.055330991744995,0.0,2.513796806335449
random-64-64-10,data/scen-random/random-64-64-10-random-9.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,5904,5409,100,2.6119565963745117,0.11895918846130371,0.0,0.09606289863586426
random-64-64-10,data/scen-random/random-64-64-10-random-9.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,12926,11647,200,2.8832499980926514,0.24831342697143555,0.0,0.18970704078674316
random-64-64-10,data/scen-random/random-64-64-10-random-9.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,21266,18546,300,3.405993700027466,0.4836273193359375,0.0,0.29960131645202637
random-64-64-10,data/scen-random/random-64-64-10-random-9.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,30924,26201,400,4.382351636886597,0.8619530200958252,0.0,0.4455251693725586
random-64-64-10,data/scen-random/random-64-64-10-random-9.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,44540,36477,500,5.823053359985352,1.387751817703247,0.0,0.5937845706939697
random-64-64-10,data/scen-random/random-64-64-10-random-9.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,59225,47688,599,20.334736347198486,7.4884960651397705,0.0,2.020233631134033
random-64-64-10,data/scen-random/random-64-64-10-random-9.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,77085,61045,700,12.602226734161377,5.015256881713867,0.0,1.1533777713775635
random-64-64-10,data/scen-random/random-64-64-10-random-9.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,99985,77597,800,15.838547945022583,6.85669469833374,0.0,1.5381929874420166
random-64-64-10,data/scen-random/random-64-64-10-random-9.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,127987,98098,900,18.080541133880615,8.208512544631958,0.0,1.6958057880401611
random-64-64-10,data/scen-random/random-64-64-10-random-9.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,157467,119235,1000,29.504185438156128,14.017102479934692,0.0,2.6920151710510254
random-32-32-10,data/scen-random/random-32-32-10-random-1.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,4054,3551,100,1.8204619884490967,0.07944512367248535,0.0,0.06286120414733887
random-32-32-10,data/scen-random/random-32-32-10-random-1.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,11205,9324,200,7.991309404373169,0.788947343826294,0.0,0.5769236087799072
random-32-32-10,data/scen-random/random-32-32-10-random-1.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,26362,19470,299,10.553866863250732,1.720027208328247,0.0,1.013960361480713
random-32-32-10,data/scen-random/random-32-32-10-random-1.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,47680,37640,400,6.197917222976685,1.8085873126983643,0.0,0.5764343738555908
random-32-32-10,data/scen-random/random-32-32-10-random-10.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,4565,4007,99,8.344820499420166,0.4323723316192627,0.0,0.34403371810913086
random-32-32-10,data/scen-random/random-32-32-10-random-10.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,12622,10224,200,3.99532413482666,0.3735170364379883,0.0,0.2763218879699707
random-32-32-10,data/scen-random/random-32-32-10-random-10.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,26500,20656,300,4.606277942657471,0.7110269069671631,0.0,0.41872406005859375
random-32-32-10,data/scen-random/random-32-32-10-random-10.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,62023,45490,386,14.447983503341675,4.498342990875244,0.0,1.3653411865234375
random-32-32-10,data/scen-random/random-32-32-10-random-11.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,3807,3368,100,1.6718506813049316,0.07151079177856445,0.0,0.055361270904541016
random-32-32-10,data/scen-random/random-32-32-10-random-11.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,17246,11672,196,9.389878034591675,0.9332983493804932,0.0,0.7137141227722168
random-32-32-10,data/scen-random/random-32-32-10-random-11.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,32563,22828,299,10.708775997161865,1.740875482559204,0.0,1.0184099674224854
random-32-32-10,data/scen-random/random-32-32-10-random-11.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,63082,46835,400,11.07481837272644,3.3725008964538574,0.0,1.0642545223236084
random-32-32-10,data/scen-random/random-32-32-10-random-12.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,3331,3085,100,2.0104103088378906,0.08670401573181152,0.0,0.06771659851074219
random-32-32-10,data/scen-random/random-32-32-10-random-12.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,10234,8891,200,2.434732675552368,0.206986665725708,0.0,0.15207529067993164
random-32-32-10,data/scen-random/random-32-32-10-random-12.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,28514,19650,299,10.682608842849731,1.7799298763275146,0.0,1.030759334564209
random-32-32-10,data/scen-random/random-32-32-10-random-12.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,68889,41967,388,14.497668981552124,4.485605001449585,0.0,1.398970603942871
random-32-32-10,data/scen-random/random-32-32-10-random-13.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,3276,3001,100,1.620701789855957,0.06805014610290527,0.0,0.05290937423706055
random-32-32-10,data/scen-random/random-32-32-10-random-13.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,15942,10280,198,9.288066625595093,0.9289543628692627,0.0,0.6771359443664551
random-32-32-10,data/scen-random/random-32-32-10-random-13.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,28424,21362,298,10.530227661132812,1.701878547668457,0.0,1.015873908996582
random-32-32-10,data/scen-random/random-32-32-10-random-13.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,72358,45809,385,14.42995309829712,4.422781467437744,0.0,1.3669319152832031
random-32-32-10,data/scen-random/random-32-32-10-random-14.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,3865,3348,100,1.8358969688415527,0.07919907569885254,0.0,0.05966949462890625
random-32-32-10,data/scen-random/random-32-32-10-random-14.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,13155,10138,200,5.542129039764404,0.5340089797973633,0.0,0.3856837749481201
random-32-32-10,data/scen-random/random-32-32-10-random-14.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,29445,22653,300,7.038327217102051,1.0990710258483887,0.0,0.6443941593170166
random-32-32-10,data/scen-random/random-32-32-10-random-14.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,71654,47478,391,14.560275793075562,4.456191539764404,0.0,1.3950166702270508
random-32-32-10,data/scen-random/random-32-32-10-random-15.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,3645,3281,100,1.7206125259399414,0.07293081283569336,0.0,0.0564885139465332
random-32-32-10,data/scen-random/random-32-32-10-random-15.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,13195,10120,197,9.38957405090332,0.924901008605957,0.0,0.6736900806427002
random-32-32-10,data/scen-random/random-32-32-10-random-15.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,28286,21641,295,10.554415464401245,1.7273435592651367,0.0,1.0108718872070312
random-32-32-10,data/scen-random/random-32-32-10-random-15.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,62535,44619,400,10.30397081375122,3.149141311645508,0.0,0.9973111152648926
random-32-32-10,data/scen-random/random-32-32-10-random-16.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,3497,3142,100,1.7200379371643066,0.06613826751708984,0.0,0.05091094970703125
random-32-32-10,data/scen-random/random-32-32-10-random-16.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,10409,8611,200,2.9788904190063477,0.2642035484313965,0.0,0.20499491691589355
random-32-32-10,data/scen-random/random-32-32-10-random-16.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,25565,19901,300,4.315126419067383,0.6541793346405029,0.0,0.39401674270629883
random-32-32-10,data/scen-random/random-32-32-10-random-16.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,58962,45336,400,9.482787370681763,2.879733085632324,0.0,0.9017133712768555
random-32-32-10,data/scen-random/random-32-32-10-random-17.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,3591,3208,100,1.5520987510681152,0.06343865394592285,0.0,0.04892706871032715
random-32-32-10,data/scen-random/random-32-32-10-random-17.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,10213,8861,200,2.336629629135132,0.20116639137268066,0.0,0.15700721740722656
random-32-32-10,data/scen-random/random-32-32-10-random-17.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,28027,21767,300,7.803230047225952,1.2478957176208496,0.0,0.7386584281921387
random-32-32-10,data/scen-random/random-32-32-10-random-17.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,55167,42025,400,9.207001447677612,2.787358522415161,0.0,0.86627197265625
random-32-32-10,data/scen-random/random-32-32-10-random-18.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,3955,3534,100,1.8385345935821533,0.07838940620422363,0.0,0.061121463775634766
random-32-32-10,data/scen-random/random-32-32-10-random-18.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,12018,10350,200,2.5357284545898438,0.21985912322998047,0.0,0.17068028450012207
random-32-32-10,data/scen-random/random-32-32-10-random-18.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,28948,23755,300,4.557704925537109,0.696643590927124,0.0,0.4194045066833496
random-32-32-10,data/scen-random/random-32-32-10-random-18.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,63988,46819,398,14.435330629348755,4.479717969894409,0.0,1.3958466053009033
random-32-32-10,data/scen-random/random-32-32-10-random-19.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,3664,3370,100,1.7155184745788574,0.0742645263671875,0.0,0.056298017501831055
random-32-32-10,data/scen-random/random-32-32-10-random-19.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,10980,9386,200,2.332456350326538,0.20469069480895996,0.0,0.15410947799682617
random-32-32-10,data/scen-random/random-32-32-10-random-19.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,28851,22985,300,7.198897838592529,1.1480638980865479,0.0,0.6861028671264648
random-32-32-10,data/scen-random/random-32-32-10-random-19.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,66615,47175,389,14.450610876083374,4.4735636711120605,0.0,1.380246639251709
random-32-32-10,data/scen-random/random-32-32-10-random-2.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,3671,3395,100,1.6832950115203857,0.06994819641113281,0.0,0.055480241775512695
random-32-32-10,data/scen-random/random-32-32-10-random-2.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,11222,9627,200,2.399310350418091,0.20539546012878418,0.0,0.15128636360168457
random-32-32-10,data/scen-random/random-32-32-10-random-2.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,29939,23104,300,7.2868428230285645,1.1576251983642578,0.0,0.6864657402038574
random-32-32-10,data/scen-random/random-32-32-10-random-2.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,59250,44212,400,11.509948492050171,3.5245258808135986,0.0,1.0780589580535889
random-32-32-10,data/scen-random/random-32-32-10-random-20.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,3651,3287,100,1.8284265995025635,0.07933473587036133,0.0,0.06170940399169922
random-32-32-10,data/scen-random/random-32-32-10-random-20.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,10481,8908,200,2.300464153289795,0.19354009628295898,0.0,0.14165878295898438
random-32-32-10,data/scen-random/random-32-32-10-random-20.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,25917,20973,300,3.835331916809082,0.5812873840332031,0.0,0.34316325187683105
random-32-32-10,data/scen-random/random-32-32-10-random-20.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,88913,50043,395,14.4009690284729,4.452656984329224,0.0,1.3893163204193115
random-32-32-10,data/scen-random/random-32-32-10-random-21.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,3201,2905,100,1.737381935119629,0.07216453552246094,0.0,0.0596470832824707
random-32-32-10,data/scen-random/random-32-32-10-random-21.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,11373,9465,200,2.281742811203003,0.19357800483703613,0.0,0.16980838775634766
random-32-32-10,data/scen-random/random-32-32-10-random-21.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,27012,21593,300,5.198840618133545,0.8071048259735107,0.0,0.4809093475341797
random-32-32-10,data/scen-random/random-32-32-10-random-21.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,59710,43646,400,8.829322338104248,2.6265666484832764,0.0,0.831845760345459
random-32-32-10,data/scen-random/random-32-32-10-random-22.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,3549,3160,100,1.6220240592956543,0.06745195388793945,0.0,0.053182125091552734
random-32-32-10,data/scen-random/random-32-32-10-random-22.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,11824,9498,200,3.399553060531616,0.3144829273223877,0.0,0.22688555717468262
random-32-32-10,data/scen-random/random-32-32-10-random-22.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,29077,22574,298,10.512188911437988,1.7121100425720215,0.0,1.001701831817627
random-32-32-10,data/scen-random/random-32-32-10-random-22.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,74077,48592,395,14.432625532150269,4.442750930786133,0.0,1.3725371360778809
random-32-32-10,data/scen-random/random-32-32-10-random-23.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,3295,3076,100,1.7578675746917725,0.07127642631530762,0.0,0.056511640548706055
random-32-32-10,data/scen-random/random-32-32-10-random-23.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,10702,9338,200,2.442488193511963,0.20236730575561523,0.0,0.17620468139648438
random-32-32-10,data/scen-random/random-32-32-10-random-23.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,27625,22138,300,4.271780014038086,0.6320056915283203,0.0,0.3803520202636719
random-32-32-10,data/scen-random/random-32-32-10-random-23.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,60107,46017,400,9.198144912719727,2.78989577293396,0.0,0.8816542625427246
random-32-32-10,data/scen-random/random-32-32-10-random-24.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,3902,3384,100,1.9146652221679688,0.07898283004760742,0.0,0.0628519058227539
random-32-32-10,data/scen-random/random-32-32-10-random-24.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,11543,9170,200,2.7348194122314453,0.23073148727416992,0.0,0.1958608627319336
random-32-32-10,data/scen-random/random-32-32-10-random-24.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,29236,21059,300,7.361797094345093,1.142024040222168,0.0,0.6750547885894775
random-32-32-10,data/scen-random/random-32-32-10-random-24.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,64368,44681,400,13.168930768966675,4.1292564868927,0.0,1.2528839111328125
random-32-32-10,data/scen-random/random-32-32-10-random-25.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,3533,3157,100,1.847033977508545,0.07929491996765137,0.0,0.062265634536743164
random-32-32-10,data/scen-random/random-32-32-10-random-25.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,11045,9159,200,2.7306041717529297,0.23983073234558105,0.0,0.17395853996276855
random-32-32-10,data/scen-random/random-32-32-10-random-25.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,27042,21805,300,4.469139575958252,0.6906862258911133,0.0,0.41611385345458984
random-32-32-10,data/scen-random/random-32-32-10-random-25.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,59818,44610,400,9.10230040550232,2.748290538787842,0.0,0.8756823539733887
random-32-32-10,data/scen-random/random-32-32-10-random-3.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,4044,3607,100,1.8258893489837646,0.07663941383361816,0.0,0.05982208251953125
random-32-32-10,data/scen-random/random-32-32-10-random-3.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,11536,9762,200,5.4047722816467285,0.5060200691223145,0.0,0.39495158195495605
random-32-32-10,data/scen-random/random-32-32-10-random-3.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,31999,22580,300,8.283482551574707,1.3103125095367432,0.0,0.780198335647583
random-32-32-10,data/scen-random/random-32-32-10-random-3.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,60574,44766,400,10.174922704696655,3.1287083625793457,0.0,0.9740886688232422
random-32-32-10,data/scen-random/random-32-32-10-random-4.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,3543,3151,100,1.6728215217590332,0.07078886032104492,0.0,0.054181814193725586
random-32-32-10,data/scen-random/random-32-32-10-random-4.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,11310,9636,200,2.5412683486938477,0.22788023948669434,0.0,0.1734638214111328
random-32-32-10,data/scen-random/random-32-32-10-random-4.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,28363,21511,300,8.466283559799194,1.3327641487121582,0.0,0.7831904888153076
random-32-32-10,data/scen-random/random-32-32-10-random-4.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,62542,44511,400,12.537299633026123,3.8648290634155273,0.0,1.1980373859405518
random-32-32-10,data/scen-random/random-32-32-10-random-5.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,3883,3433,100,2.0592806339263916,0.09169745445251465,0.0,0.06957221031188965
random-32-32-10,data/scen-random/random-32-32-10-random-5.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,10581,9007,200,2.4979910850524902,0.21627306938171387,0.0,0.1556546688079834
random-32-32-10,data/scen-random/random-32-32-10-random-5.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,25372,20439,300,3.835999011993408,0.5818564891815186,0.0,0.3446156978607178
random-32-32-10,data/scen-random/random-32-32-10-random-5.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,62120,43283,399,14.564252853393555,4.456611156463623,0.0,1.382133960723877
random-32-32-10,data/scen-random/random-32-32-10-random-6.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,3888,3417,100,2.039045572280884,0.08997559547424316,0.0,0.06992912292480469
random-32-32-10,data/scen-random/random-32-32-10-random-6.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,11012,9328,200,2.815065860748291,0.2512645721435547,0.0,0.1869657039642334
random-32-32-10,data/scen-random/random-32-32-10-random-6.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,27553,21682,300,5.837675094604492,0.9237785339355469,0.0,0.546370267868042
random-32-32-10,data/scen-random/random-32-32-10-random-6.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,79970,48359,389,14.543614625930786,4.542392730712891,0.0,1.397310495376587
random-32-32-10,data/scen-random/random-32-32-10-random-7.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,3585,3207,100,1.777071237564087,0.07416129112243652,0.0,0.058120012283325195
random-32-32-10,data/scen-random/random-32-32-10-random-7.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,10844,9025,200,3.7866320610046387,0.3499124050140381,0.0,0.2689967155456543
random-32-32-10,data/scen-random/random-32-32-10-random-7.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,27627,21496,300,6.646050214767456,1.0532360076904297,0.0,0.6205956935882568
random-32-32-10,data/scen-random/random-32-32-10-random-7.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,77500,48186,382,14.352427959442139,4.423732280731201,0.0,1.3541033267974854
random-32-32-10,data/scen-random/random-32-32-10-random-8.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,3660,3203,100,1.8735740184783936,0.08225178718566895,0.0,0.06439423561096191
random-32-32-10,data/scen-random/random-32-32-10-random-8.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,11130,9325,199,9.231496810913086,0.9132049083709717,0.0,0.6713943481445312
random-32-32-10,data/scen-random/random-32-32-10-random-8.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,29703,22222,299,10.637260913848877,1.7133450508117676,0.0,1.0133495330810547
random-32-32-10,data/scen-random/random-32-32-10-random-8.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,58475,44293,400,8.937016725540161,2.7164597511291504,0.0,0.8471808433532715
random-32-32-10,data/scen-random/random-32-32-10-random-9.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,4012,3531,100,2.654263496398926,0.12234020233154297,0.0,0.09781050682067871
random-32-32-10,data/scen-random/random-32-32-10-random-9.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,11449,9251,200,2.9218947887420654,0.25148820877075195,0.0,0.2162489891052246
random-32-32-10,data/scen-random/random-32-32-10-random-9.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,29406,21738,297,10.687098026275635,1.7202651500701904,0.0,1.00606369972229
random-32-32-10,data/scen-random/random-32-32-10-random-9.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,56273,41601,400,11.436626672744751,3.5163722038269043,0.0,1.0901610851287842
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-1.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,13709,12384,99,12.196760654449463,0.6122040748596191,0.0,0.5089733600616455
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-1.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,32212,28521,189,13.504211664199829,1.2700719833374023,0.0,1.0163753032684326
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-1.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,59730,51320,277,15.362338066101074,2.3471691608428955,0.0,1.531357765197754
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-1.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,87425,73256,375,18.217989444732666,3.8636927604675293,0.0,2.05202579498291
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-1.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,120317,99828,450,23.074387311935425,5.83687162399292,0.0,2.6034505367279053
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-1.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,172432,138385,529,26.788919687271118,8.206152200698853,0.0,3.1446640491485596
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-1.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,206054,164987,623,33.58296227455139,10.864799737930298,0.0,3.7225871086120605
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-1.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,266473,208476,709,37.157508850097656,13.99324631690979,0.0,4.299335956573486
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-1.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,326361,254318,755,48.41898036003113,22.411635875701904,0.0,4.846691608428955
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-1.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,396983,304678,834,56.32718515396118,26.858768224716187,0.0,5.518933057785034
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-10.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,13838,12257,99,11.738232135772705,0.5949437618255615,0.0,0.49651479721069336
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-10.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,33594,29400,187,13.24997878074646,1.253162145614624,0.0,1.0098669528961182
