mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,91540,86791,369,60.083746671676636,6.193874359130859,0.0,2.15319561958313
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,107212,102220,391,60.07007050514221,6.169337034225464,0.0,2.1278674602508545
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,123828,117437,410,60.04592275619507,7.166202545166016,0.0,2.266218900680542
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,134422,128246,391,60.01702284812927,7.247924089431763,0.0,2.1908328533172607
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,150858,143388,412,60.214658975601196,8.505889177322388,0.0,2.445892810821533
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,134592,131219,278,60.13706421852112,9.008726358413696,0.0,1.9973151683807373
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,147263,143817,304,60.31963539123535,10.044623136520386,0.0,2.2201929092407227
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,21765,21297,100,57.734864473342896,3.297457456588745,0.0,0.8411426544189453
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,44156,42104,195,60.050127029418945,4.127192258834839,0.0,1.3322782516479492
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,67463,63482,293,60.024717569351196,5.049845933914185,0.0,1.9642138481140137
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,91502,84847,377,60.04309272766113,6.371966361999512,0.0,2.251032590866089
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,104823,98055,358,60.018009424209595,6.069294214248657,0.0,1.9828901290893555
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,125273,117528,405,60.03184366226196,6.922882556915283,0.0,2.218121290206909
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,133829,127587,399,60.071030378341675,8.092281103134155,0.0,2.2345082759857178
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,149462,142274,396,60.00544261932373,9.53103232383728,0.0,2.4688470363616943
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,90493,89681,123,60.295528411865234,19.345041513442993,0.0,1.333444595336914
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,113030,111860,168,60.03615474700928,7.849956750869751,0.0,1.59727144241333
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,23540,23143,89,60.18641757965088,4.243091583251953,0.0,0.612882137298584
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,48363,46897,181,60.02610802650452,4.175083160400391,0.0,1.1546821594238281
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,68004,65213,248,60.100778579711914,5.373187303543091,0.0,1.3740119934082031
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,87938,84725,298,60.05239129066467,6.076711893081665,0.0,1.6360664367675781
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,91378,88754,221,60.17326641082764,5.104844331741333,0.0,1.4237110614776611
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,106480,103236,255,60.216572523117065,6.444442510604858,0.0,1.705449104309082
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,107927,106274,225,60.005709409713745,5.986654043197632,0.0,1.6175127029418945
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,118727,115823,250,60.039605379104614,7.348727226257324,0.0,1.787081241607666
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,97178,96376,137,60.17237949371338,12.079891204833984,0.0,1.4244866371154785
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,97472,96828,116,60.327430725097656,15.590802192687988,0.0,1.3690931797027588
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,23781,23754,91,60.08069157600403,4.261739492416382,0.0,0.6546006202697754
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,47563,46438,168,60.06757736206055,4.646355628967285,0.0,1.0022978782653809
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,68293,65587,243,60.1023006439209,5.281994819641113,0.0,1.3742256164550781
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,87688,84491,296,60.03688931465149,6.194503545761108,0.0,1.659409761428833
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,93824,91088,240,60.171401500701904,5.012328863143921,0.0,1.4925622940063477
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,111054,107497,273,60.110424280166626,6.5384745597839355,0.0,1.7668416500091553
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,112492,109337,233,60.046754598617554,6.182718515396118,0.0,1.6757292747497559
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,118729,116316,233,60.19172811508179,6.942363739013672,0.0,1.7522516250610352
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,106969,105551,155,60.27436447143555,6.819123268127441,0.0,1.4824292659759521
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,122317,120131,196,60.48092269897461,8.226789236068726,0.0,1.7030267715454102
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,23554,23316,96,60.11642098426819,4.243755578994751,0.0,0.6285521984100342
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,47191,45809,171,60.14016079902649,4.661800861358643,0.0,1.005018711090088
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,68857,65989,251,60.09395360946655,5.3851318359375,0.0,1.401247501373291
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,90254,86517,302,60.198299169540405,5.8303163051605225,0.0,1.7111642360687256
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,96107,93154,235,60.041805028915405,5.589570760726929,0.0,1.5707743167877197
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,112936,109695,258,60.234790563583374,6.577375650405884,0.0,1.7849016189575195
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,109664,107573,210,60.01944088935852,6.287534952163696,0.0,1.6612639427185059
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,118526,115960,197,60.116737365722656,7.1511006355285645,0.0,1.7225918769836426
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,99382,98440,128,60.027902364730835,17.55336308479309,0.0,1.4377760887145996
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,102129,101488,118,60.408326148986816,17.02308940887451,0.0,1.4295547008514404
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,20732,20468,94,60.04864573478699,4.176728248596191,0.0,0.5858514308929443
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,42455,40891,180,60.19893479347229,4.513326406478882,0.0,1.0001029968261719
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,63832,60920,243,60.11242914199829,5.016684532165527,0.0,1.3382091522216797
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,87391,82373,302,60.00843143463135,5.737627983093262,0.0,1.6687238216400146
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,91511,88042,259,60.05468726158142,5.548734188079834,0.0,1.5360610485076904
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,107467,104115,292,60.032867670059204,6.224926948547363,0.0,1.728541612625122
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,108254,105454,240,60.3236198425293,6.05854344367981,0.0,1.6292684078216553
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,115651,113770,225,60.029762744903564,6.6979286670684814,0.0,1.7562484741210938
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,115503,113945,198,60.42397689819336,8.074687242507935,0.0,1.6874949932098389
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,100667,99940,157,60.26227521896362,15.873996019363403,0.0,1.4894311428070068
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,22144,21723,90,60.022998094558716,4.137661695480347,0.0,0.5843954086303711
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,44701,43401,168,60.00992465019226,4.598045825958252,0.0,0.9778242111206055
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,66460,63352,247,60.04074239730835,5.114771842956543,0.0,1.3638255596160889
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,88703,84548,319,60.075069189071655,5.8367345333099365,0.0,1.7406330108642578
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,91434,88079,243,60.03430509567261,5.416481018066406,0.0,1.5033445358276367
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,110399,106805,275,60.032130002975464,6.858914613723755,0.0,1.8523952960968018
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,111999,109468,226,60.23212289810181,6.043041706085205,0.0,1.6658940315246582
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,82920,82130,105,61.92851805686951,25.370410680770874,0.0,1.2446513175964355
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,118171,115911,189,60.03779077529907,9.635108709335327,0.0,1.690077543258667
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,113650,112231,156,60.43455934524536,9.936646699905396,0.0,1.603980541229248
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,23071,22394,88,60.04856991767883,4.31173849105835,0.0,0.6112208366394043
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,45448,43857,174,60.10916018486023,4.5087220668792725,0.0,1.007293701171875
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,66604,63724,254,60.01935005187988,5.312711715698242,0.0,1.3975517749786377
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,86959,83315,309,60.00394368171692,5.874926328659058,0.0,1.661858320236206
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,97457,94528,280,60.208616733551025,5.779501438140869,0.0,1.6955757141113281
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,113185,108722,286,60.135310649871826,6.147916078567505,0.0,1.7576899528503418
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,104952,103046,196,60.169594049453735,6.350343465805054,0.0,1.6186411380767822
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,125347,122800,262,60.234533071517944,7.741543292999268,0.0,1.883216142654419
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,111958,110421,163,60.254159688949585,12.080628395080566,0.0,1.75852632522583
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,100607,99916,133,60.02034664154053,14.490281343460083,0.0,1.4945721626281738
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,22099,21339,90,60.054635763168335,4.30251407623291,0.0,0.5918552875518799
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,43787,42360,168,60.10846710205078,4.59518027305603,0.0,0.9681046009063721
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,66846,63330,246,60.05350184440613,4.9466423988342285,0.0,1.3183925151824951
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,88866,83995,318,60.087433099746704,6.283735513687134,0.0,1.8434319496154785
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,94693,90178,249,60.03987646102905,5.674999475479126,0.0,1.6346685886383057
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,108754,104085,275,60.007227182388306,6.4344868659973145,0.0,1.7423536777496338
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,103336,100975,207,60.269487142562866,6.190419435501099,0.0,1.5870215892791748
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,118533,115227,219,60.186941623687744,6.852110862731934,0.0,1.731163501739502
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,103451,102131,166,60.28696894645691,15.572921991348267,0.0,1.5315890312194824
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,109409,107971,169,60.16133141517639,12.441009998321533,0.0,1.5975656509399414
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,23170,22719,87,60.06472134590149,3.9849119186401367,0.0,0.5344161987304688
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,44697,43178,169,60.16651630401611,4.378722190856934,0.0,0.9246194362640381
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,67267,65219,238,60.0667290687561,5.298019886016846,0.0,1.3760604858398438
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,92658,87910,308,60.11828064918518,5.668040752410889,0.0,1.702049732208252
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,96241,93829,251,60.01419687271118,5.651934385299683,0.0,1.598081111907959
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,109988,106745,258,60.225698709487915,7.0037031173706055,0.0,1.8424735069274902
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,106959,105215,189,60.04424524307251,5.952433824539185,0.0,1.5823314189910889
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,121359,119005,213,60.05286979675293,7.229636907577515,0.0,1.81951904296875
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,118577,116917,187,60.44051218032837,10.390295028686523,0.0,1.7651262283325195
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,118593,117128,168,60.2184042930603,7.913009405136108,0.0,1.6715855598449707
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,21137,20807,88,60.12012791633606,4.2189483642578125,0.0,0.5875532627105713
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,41829,41188,170,60.12644839286804,4.548481464385986,0.0,0.9772372245788574
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,65029,62872,251,60.03072643280029,5.18733286857605,0.0,1.4156420230865479
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,84737,81547,312,60.00723958015442,6.07721734046936,0.0,1.7342314720153809
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,89827,87318,250,60.06818914413452,5.349216938018799,0.0,1.5013108253479004
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,104746,102488,245,60.24474501609802,6.004589557647705,0.0,1.63478422164917
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,105220,103546,219,60.205294609069824,6.235384941101074,0.0,1.5957741737365723
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,119574,117701,241,60.04486036300659,7.306655406951904,0.0,1.8545873165130615
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,122245,120670,214,60.10913419723511,7.9092137813568115,0.0,1.7574806213378906
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,111787,110835,159,60.03472399711609,8.574251651763916,0.0,1.5970678329467773
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,22008,21788,93,60.12287783622742,4.034600734710693,0.0,0.5224261283874512
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,44609,43508,179,60.11882996559143,4.504462718963623,0.0,1.0487267971038818
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,65769,64288,251,60.04771685600281,5.40208888053894,0.0,1.3789665699005127
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,88953,84260,314,60.00408458709717,5.726780414581299,0.0,1.6887078285217285
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,93311,90230,258,60.304237365722656,5.785551071166992,0.0,1.5374791622161865
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,108749,105501,282,60.24717450141907,6.111935138702393,0.0,1.7184789180755615
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,108861,106822,207,60.2066433429718,7.507826089859009,0.0,1.6665172576904297
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,123862,121088,236,60.23216199874878,7.075389385223389,0.0,1.8026304244995117
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,116569,115499,178,60.06356167793274,8.760857105255127,0.0,1.6540954113006592
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,115266,114140,153,60.183138608932495,8.197320461273193,0.0,1.6009001731872559
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,23259,23199,84,60.12062454223633,4.255175828933716,0.0,0.607985258102417
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,43614,42258,155,60.076255798339844,4.644006967544556,0.0,0.8857791423797607
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,65193,62124,235,60.00366425514221,5.127037286758423,0.0,1.2684142589569092
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,88676,84128,319,60.004239082336426,5.666792631149292,0.0,1.7019052505493164
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,91978,89117,265,60.0495970249176,5.520406484603882,0.0,1.5572407245635986
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,108269,104407,307,60.23742413520813,6.182590007781982,0.0,1.7360327243804932
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,107776,106008,240,60.23386192321777,6.121904134750366,0.0,1.6405863761901855
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,117822,115924,246,60.238757371902466,7.840195417404175,0.0,1.831228494644165
