mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
maze-128-128-2,data/scen-random/maze-128-128-2-random-7.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,155703,154139,41,60.234856843948364,8.19258451461792,0.0,2.1483054161071777
maze-128-128-2,data/scen-random/maze-128-128-2-random-7.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,144898,143703,29,60.396244287490845,8.391801834106445,0.0,2.0310935974121094
maze-128-128-2,data/scen-random/maze-128-128-2-random-8.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,44043,42084,24,60.068352699279785,3.9441049098968506,0.0,0.6718699932098389
maze-128-128-2,data/scen-random/maze-128-128-2-random-8.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,83630,81090,35,60.12894129753113,4.248202562332153,0.0,1.239945650100708
maze-128-128-2,data/scen-random/maze-128-128-2-random-8.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,112742,110003,41,60.10101556777954,5.3689727783203125,0.0,1.6236145496368408
maze-128-128-2,data/scen-random/maze-128-128-2-random-8.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,143196,139499,52,60.06963276863098,6.493681192398071,0.0,2.1033108234405518
maze-128-128-2,data/scen-random/maze-128-128-2-random-8.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,142379,139623,38,60.08683753013611,5.818994045257568,0.0,1.9829978942871094
maze-128-128-2,data/scen-random/maze-128-128-2-random-8.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,151472,149606,38,60.06762886047363,7.31314754486084,0.0,2.1320765018463135
maze-128-128-2,data/scen-random/maze-128-128-2-random-8.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,144041,142746,37,60.15234923362732,7.456865549087524,0.0,2.0301270484924316
maze-128-128-2,data/scen-random/maze-128-128-2-random-8.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,151692,150508,30,60.04771542549133,8.223803520202637,0.0,2.1253795623779297
maze-128-128-2,data/scen-random/maze-128-128-2-random-8.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,155743,154743,32,60.160361766815186,8.121572732925415,0.0,2.0923514366149902
maze-128-128-2,data/scen-random/maze-128-128-2-random-8.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,141833,141168,27,60.29155468940735,8.483982563018799,0.0,2.0617151260375977
maze-128-128-2,data/scen-random/maze-128-128-2-random-9.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,40866,39910,27,60.01414752006531,4.000092029571533,0.0,0.6783246994018555
maze-128-128-2,data/scen-random/maze-128-128-2-random-9.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,78500,75469,55,60.117990493774414,4.521118402481079,0.0,1.2154004573822021
maze-128-128-2,data/scen-random/maze-128-128-2-random-9.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,108291,105291,57,60.04191875457764,5.435670614242554,0.0,1.5869801044464111
maze-128-128-2,data/scen-random/maze-128-128-2-random-9.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,135566,132490,53,60.05959367752075,6.510871171951294,0.0,1.993553876876831
maze-128-128-2,data/scen-random/maze-128-128-2-random-9.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,139139,136560,47,60.004101037979126,5.58899998664856,0.0,1.9137160778045654
maze-128-128-2,data/scen-random/maze-128-128-2-random-9.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,144781,143086,43,60.13155937194824,7.030999660491943,0.0,2.0714454650878906
maze-128-128-2,data/scen-random/maze-128-128-2-random-9.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,141219,139570,38,60.14861273765564,7.206981658935547,0.0,1.953662633895874
maze-128-128-2,data/scen-random/maze-128-128-2-random-9.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,149783,148484,34,60.17679309844971,8.147313117980957,0.0,2.0739033222198486
maze-128-128-2,data/scen-random/maze-128-128-2-random-9.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,153673,152657,37,60.06512236595154,8.733314275741577,0.0,2.1114580631256104
maze-128-128-2,data/scen-random/maze-128-128-2-random-9.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,146620,145933,27,60.29170370101929,8.121028423309326,0.0,1.983893632888794
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,20488,20272,100,27.510344743728638,0.7400453090667725,0.0,0.695214033126831
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,42385,40840,200,44.73106527328491,2.5750045776367188,0.0,1.3815324306488037
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,66572,62654,297,60.03653073310852,5.223557949066162,0.0,1.9061899185180664
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,91210,84227,373,60.057958364486694,6.570592403411865,0.0,2.1297404766082764
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,110592,103965,410,60.198394536972046,6.139570951461792,0.0,2.153568744659424
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,127844,120456,435,60.1765570640564,7.484106063842773,0.0,2.3053295612335205
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,145554,138114,477,60.216498374938965,8.975785255432129,0.0,2.519871234893799
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,149168,143640,425,60.0425066947937,8.759556293487549,0.0,2.387540102005005
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,147337,142474,348,60.35051989555359,10.189633846282959,0.0,2.2503459453582764
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,164945,159925,372,60.09266114234924,11.029063940048218,0.0,2.46474289894104
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,19912,19801,100,48.25040936470032,2.930110216140747,0.0,0.6557505130767822
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,46203,44048,193,60.076624393463135,4.471515417098999,0.0,1.2774465084075928
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,71340,66957,295,60.09446477890015,5.048313856124878,0.0,1.9719834327697754
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,94398,88550,372,60.05278491973877,6.616193532943726,0.0,2.178187370300293
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,112556,105532,397,60.12810945510864,6.733860015869141,0.0,2.2127037048339844
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,134595,125151,463,60.17890810966492,7.311702728271484,0.0,2.4395439624786377
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,139788,132587,393,60.0473415851593,7.386545181274414,0.0,2.3113574981689453
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,158951,150090,411,60.22461676597595,8.709502696990967,0.0,2.5177712440490723
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,158414,152182,355,60.11609649658203,9.75236964225769,0.0,2.38163423538208
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,157290,151839,323,60.09375548362732,10.394724369049072,0.0,2.292158603668213
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,21862,21537,100,54.22100210189819,3.4796271324157715,0.0,0.7359774112701416
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,45936,43962,199,60.11246085166931,4.1518471240997314,0.0,1.3380742073059082
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,72567,66508,297,60.03156805038452,5.000558137893677,0.0,1.9299092292785645
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,96495,88612,374,60.036439418792725,5.848282814025879,0.0,2.2434935569763184
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,111796,105015,403,60.09195041656494,5.904508829116821,0.0,2.140915870666504
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,129032,121134,423,60.02943801879883,7.050177574157715,0.0,2.28242826461792
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,140041,132454,412,60.141796827316284,7.467637777328491,0.0,2.319744348526001
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,159667,151042,456,60.199711084365845,9.504758834838867,0.0,2.5838470458984375
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,141825,137255,297,60.16373133659363,15.883514642715454,0.0,2.174896717071533
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,147652,143505,288,60.35024619102478,9.464524507522583,0.0,2.0911061763763428
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,21618,20556,100,56.45565986633301,3.241946220397949,0.0,0.7659311294555664
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,42674,41262,197,60.08149456977844,4.036562204360962,0.0,1.3251361846923828
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,66593,63498,290,60.03679943084717,4.918045520782471,0.0,1.7977581024169922
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,91597,84948,370,60.012219190597534,6.308634042739868,0.0,2.148454427719116
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,98488,92990,333,60.12152624130249,5.455112457275391,0.0,1.7405436038970947
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,114538,108874,365,60.071176290512085,7.323291063308716,0.0,2.067553997039795
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,133600,126831,411,60.08445930480957,7.5814738273620605,0.0,2.2364747524261475
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,134089,129084,337,60.10326409339905,8.515764474868774,0.0,2.131657600402832
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,142714,138258,328,60.253785371780396,9.228920459747314,0.0,2.18190860748291
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,131259,128138,240,60.25974702835083,9.293500661849976,0.0,1.8870062828063965
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,21777,20897,99,60.06723380088806,3.747133493423462,0.0,0.7162322998046875
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,43977,42718,196,60.06010961532593,4.253399848937988,0.0,1.2418663501739502
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,66257,62399,279,60.03471493721008,5.153856515884399,0.0,1.5539374351501465
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,90035,83449,361,60.067211389541626,6.487269163131714,0.0,2.0398523807525635
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,101196,96077,350,60.13092541694641,5.700744867324829,0.0,1.8266174793243408
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,125075,116589,441,60.021036863327026,7.146333932876587,0.0,2.2744736671447754
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,126708,120377,367,60.089773416519165,6.915250539779663,0.0,2.0266733169555664
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,133084,127595,344,60.065895795822144,8.585643529891968,0.0,2.0558316707611084
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,135922,131169,306,60.271803855895996,9.934808492660522,0.0,2.0493462085723877
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,130533,127380,263,60.074692487716675,8.872251749038696,0.0,1.9040040969848633
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,20945,20306,97,60.16450023651123,3.927555799484253,0.0,0.7104699611663818
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,42256,40610,192,60.00566291809082,4.382108926773071,0.0,1.1767840385437012
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,64871,60933,285,60.18156385421753,5.063996315002441,0.0,1.5949678421020508
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,88364,82103,382,60.06358790397644,6.224801063537598,0.0,2.252647876739502
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,101154,94693,361,60.21800351142883,5.415390729904175,0.0,1.83077073097229
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,124584,115803,424,60.153600215911865,7.434147119522095,0.0,2.3330395221710205
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,120424,115884,337,60.12244367599487,6.82384729385376,0.0,1.959282398223877
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,139105,133833,385,60.02562928199768,7.77659273147583,0.0,2.204840660095215
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,138884,134232,297,60.190589904785156,8.818650484085083,0.0,2.0655386447906494
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,143835,139874,296,60.35876274108887,9.648576021194458,0.0,2.111978530883789
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,23907,23092,99,60.044179916381836,3.675304889678955,0.0,0.80255126953125
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,49283,46000,190,60.03645133972168,4.099489212036133,0.0,1.2422113418579102
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,71415,67003,285,60.11075830459595,4.830487489700317,0.0,1.8420519828796387
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,97906,90428,398,60.06415009498596,5.814454793930054,0.0,3.0896034240722656
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,121720,112471,463,60.067975997924805,6.7383506298065186,0.0,2.8462960720062256
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,143475,132494,538,60.038939476013184,8.165976285934448,0.0,3.0012569427490234
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,164889,151971,598,60.06072998046875,9.2677001953125,0.0,3.184159755706787
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,186827,169890,659,60.19876575469971,11.027777910232544,0.0,3.4449291229248047
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,185324,173690,526,60.16333341598511,11.85478401184082,0.0,3.004404067993164
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,190213,180417,493,60.15339636802673,12.986115455627441,0.0,2.9193005561828613
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,24612,23626,100,53.715896129608154,2.6150243282318115,0.0,0.9415900707244873
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,49839,47086,200,47.758686542510986,2.645005464553833,0.0,1.60245943069458
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,73744,67846,299,60.031394958496094,4.387473821640015,0.0,2.5077669620513916
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,99298,90774,397,60.04448914527893,6.254256963729858,0.0,2.9434778690338135
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,120895,112141,460,60.005810499191284,6.603303909301758,0.0,2.790722370147705
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,141799,132768,544,60.03056621551514,8.534836053848267,0.0,3.1418442726135254
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,164283,152080,621,60.126625776290894,9.95891284942627,0.0,3.484297513961792
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,177494,165768,626,60.06829237937927,10.637340784072876,0.0,3.2230892181396484
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,168845,160920,451,60.22074103355408,15.790226936340332,0.0,2.6643810272216797
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,127560,125005,228,60.027448415756226,32.13770127296448,0.0,1.8658661842346191
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,23287,22687,100,43.27818059921265,1.662811279296875,0.0,0.8387637138366699
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,48377,46025,200,51.34166860580444,2.9541523456573486,0.0,1.6031825542449951
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,71780,67052,300,56.359869956970215,4.554634094238281,0.0,2.26359224319458
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,99007,91884,399,60.012078285217285,6.250019788742065,0.0,2.9575862884521484
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,122785,114044,472,60.03490686416626,7.221925735473633,0.0,2.955554962158203
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,147617,135853,557,60.06372356414795,8.499250888824463,0.0,3.181230306625366
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,164071,152266,561,60.036274671554565,9.593841075897217,0.0,3.0526785850524902
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,187869,173036,623,60.099257946014404,10.659451246261597,0.0,3.2740390300750732
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,194225,181108,568,60.03526496887207,12.253640174865723,0.0,3.1859638690948486
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,101895,101239,138,60.01457643508911,35.80460834503174,0.0,1.4624524116516113
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,20464,20002,100,45.23811864852905,2.0456600189208984,0.0,0.7747783660888672
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,43485,40704,200,50.88738822937012,3.087139129638672,0.0,1.5249311923980713
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,67469,62319,300,57.377511501312256,4.768071413040161,0.0,2.338669538497925
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,96228,86766,397,60.087061166763306,6.379011869430542,0.0,3.024232864379883
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,119087,108057,475,60.037527084350586,6.844339370727539,0.0,2.7895636558532715
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,145976,130584,566,60.06181478500366,8.608445167541504,0.0,3.2247204780578613
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,167324,151690,639,60.04994082450867,13.173952579498291,0.0,3.6893324851989746
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,172238,160239,544,60.22969961166382,9.683629512786865,0.0,2.986920118331909
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,175104,165120,486,60.149372816085815,11.060119867324829,0.0,2.8370718955993652
