mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
den312d,data/scen-random/den312d-random-3.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,240781,204772,415,50.63127374649048,11.028637409210205,0.0,3.9314146041870117
den312d,data/scen-random/den312d-random-3.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,289460,251218,373,56.479641914367676,14.583446979522705,0.0,4.638062238693237
den312d,data/scen-random/den312d-random-3.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,285311,266474,283,60.146127700805664,15.8824622631073,0.0,4.614849328994751
den312d,data/scen-random/den312d-random-3.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,300074,288788,212,60.01451778411865,16.886825799942017,0.0,4.5956480503082275
den312d,data/scen-random/den312d-random-4.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,7831,7031,100,9.586634159088135,0.25073719024658203,0.0,0.22233057022094727
den312d,data/scen-random/den312d-random-4.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,24436,20336,200,14.555774211883545,0.7118782997131348,0.0,0.5919928550720215
den312d,data/scen-random/den312d-random-4.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,53139,42777,300,21.345719814300537,1.7867305278778076,0.0,1.1939380168914795
den312d,data/scen-random/den312d-random-4.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,101460,77549,398,32.149972915649414,3.9387969970703125,0.0,2.176119089126587
den312d,data/scen-random/den312d-random-4.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,153690,120750,424,38.6799042224884,5.7152698040008545,0.0,2.7629435062408447
den312d,data/scen-random/den312d-random-4.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,198808,166683,400,43.503764390945435,8.27696967124939,0.0,3.3687312602996826
den312d,data/scen-random/den312d-random-4.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,240986,212052,348,50.866745471954346,11.26888132095337,0.0,4.074769973754883
den312d,data/scen-random/den312d-random-4.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,286902,258445,333,56.73066306114197,14.889277458190918,0.0,4.737702131271362
den312d,data/scen-random/den312d-random-4.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,285518,269895,238,60.10716104507446,15.708829641342163,0.0,4.640928030014038
den312d,data/scen-random/den312d-random-4.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,301869,290479,217,60.13967156410217,16.58254623413086,0.0,4.785840749740601
den312d,data/scen-random/den312d-random-5.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,7847,7201,100,7.925673961639404,0.21979475021362305,0.0,0.1823892593383789
den312d,data/scen-random/den312d-random-5.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,24642,20779,198,26.137997150421143,1.2957444190979004,0.0,1.0906696319580078
den312d,data/scen-random/den312d-random-5.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,61067,48227,298,28.95802402496338,2.4704487323760986,0.0,1.6849565505981445
den312d,data/scen-random/den312d-random-5.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,104281,77979,398,32.40275955200195,3.940547466278076,0.0,2.1897330284118652
den312d,data/scen-random/den312d-random-5.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,153649,122390,411,39.66882610321045,5.946728944778442,0.0,2.772472858428955
den312d,data/scen-random/den312d-random-5.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,195064,161436,447,44.22682547569275,8.71379280090332,0.0,3.4213345050811768
den312d,data/scen-random/den312d-random-5.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,247299,216997,388,49.5737099647522,10.498631715774536,0.0,3.9256234169006348
den312d,data/scen-random/den312d-random-5.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,289187,263073,338,57.43362212181091,15.213872194290161,0.0,4.718192100524902
den312d,data/scen-random/den312d-random-5.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,275327,263557,225,60.06552338600159,17.64168953895569,0.0,4.531562566757202
den312d,data/scen-random/den312d-random-5.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,293901,282852,182,60.109883069992065,17.56091070175171,0.0,4.71452784538269
den312d,data/scen-random/den312d-random-6.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,8231,7602,100,9.307296752929688,0.2418224811553955,0.0,0.20710349082946777
den312d,data/scen-random/den312d-random-6.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,24801,20398,200,15.259679079055786,0.7659430503845215,0.0,0.6117343902587891
den312d,data/scen-random/den312d-random-6.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,52474,39748,300,20.58393692970276,1.6962203979492188,0.0,1.1531858444213867
den312d,data/scen-random/den312d-random-6.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,114979,83428,381,31.943511247634888,3.7975544929504395,0.0,2.1664719581604004
den312d,data/scen-random/den312d-random-6.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,156624,125656,410,39.474169969558716,6.007540464401245,0.0,2.790607452392578
den312d,data/scen-random/den312d-random-6.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,200734,168498,418,43.09654140472412,8.136597871780396,0.0,3.330293893814087
den312d,data/scen-random/den312d-random-6.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,246962,216756,379,52.00866889953613,11.743441581726074,0.0,4.106257438659668
den312d,data/scen-random/den312d-random-6.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,293241,265833,327,57.29894948005676,15.024667501449585,0.0,4.768623113632202
den312d,data/scen-random/den312d-random-6.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,297698,280677,268,60.143839597702026,15.02742886543274,0.0,4.52183198928833
den312d,data/scen-random/den312d-random-6.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,305895,295456,179,60.064493894577026,16.572068691253662,0.0,4.607845067977905
den312d,data/scen-random/den312d-random-7.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,7935,6806,100,9.658591032028198,0.2426314353942871,0.0,0.22443342208862305
den312d,data/scen-random/den312d-random-7.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,23081,19179,200,14.17210602760315,0.6487739086151123,0.0,0.5555806159973145
den312d,data/scen-random/den312d-random-7.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,54776,41224,300,24.04942512512207,2.0007030963897705,0.0,1.3593902587890625
den312d,data/scen-random/den312d-random-7.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,98292,73687,400,32.2693932056427,4.0306785106658936,0.0,2.1931204795837402
den312d,data/scen-random/den312d-random-7.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,153251,120489,434,39.92087125778198,6.01774263381958,0.0,2.79447078704834
den312d,data/scen-random/den312d-random-7.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,204351,166205,407,42.90914869308472,8.025521039962769,0.0,3.3460984230041504
den312d,data/scen-random/den312d-random-7.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,248107,213695,375,51.53150939941406,11.553780794143677,0.0,4.071929216384888
den312d,data/scen-random/den312d-random-7.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,292445,263203,326,56.772316694259644,14.769629955291748,0.0,4.675563812255859
den312d,data/scen-random/den312d-random-7.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,287515,272357,223,60.088117837905884,15.717159509658813,0.0,4.5677876472473145
den312d,data/scen-random/den312d-random-7.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,300393,288375,157,60.05134320259094,17.271588563919067,0.0,4.67935585975647
den312d,data/scen-random/den312d-random-8.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,8415,7693,100,9.103378057479858,0.24798583984375,0.0,0.20892906188964844
den312d,data/scen-random/den312d-random-8.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,22598,18999,200,12.477941513061523,0.5904021263122559,0.0,0.4967944622039795
den312d,data/scen-random/den312d-random-8.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,50438,39684,300,20.472161054611206,1.6503512859344482,0.0,1.1606967449188232
den312d,data/scen-random/den312d-random-8.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,89906,69897,400,29.165337800979614,3.5979416370391846,0.0,1.9687931537628174
den312d,data/scen-random/den312d-random-8.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,145789,111956,479,39.56945514678955,6.087684869766235,0.0,2.7615885734558105
den312d,data/scen-random/den312d-random-8.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,200328,160470,455,44.67090368270874,8.841761589050293,0.0,3.4632277488708496
den312d,data/scen-random/den312d-random-8.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,249046,209505,432,50.927409648895264,11.400068998336792,0.0,3.9727182388305664
den312d,data/scen-random/den312d-random-8.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,289429,258262,381,56.48690962791443,14.641749382019043,0.0,4.687547445297241
den312d,data/scen-random/den312d-random-8.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,288393,270938,265,60.032997369766235,15.91019058227539,0.0,4.541767120361328
den312d,data/scen-random/den312d-random-8.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,299294,287278,186,60.12665104866028,17.239890813827515,0.0,4.627440929412842
den312d,data/scen-random/den312d-random-9.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,7893,7258,100,7.7453293800354,0.1938157081604004,0.0,0.17533397674560547
den312d,data/scen-random/den312d-random-9.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,24061,20339,200,14.433510065078735,0.7345538139343262,0.0,0.5723161697387695
den312d,data/scen-random/den312d-random-9.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,50179,39772,299,28.0849130153656,2.3197879791259766,0.0,1.590867519378662
den312d,data/scen-random/den312d-random-9.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,95609,73981,397,32.41635298728943,3.984363317489624,0.0,2.1891109943389893
den312d,data/scen-random/den312d-random-9.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,153040,115880,476,39.180607318878174,5.974909782409668,0.0,2.739315986633301
den312d,data/scen-random/den312d-random-9.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,199728,163171,468,42.84586143493652,8.040260553359985,0.0,3.2677159309387207
den312d,data/scen-random/den312d-random-9.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,244815,216673,361,50.96949052810669,11.346038818359375,0.0,3.986003875732422
den312d,data/scen-random/den312d-random-9.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,290243,265068,328,57.541924715042114,15.237762212753296,0.0,4.721691608428955
den312d,data/scen-random/den312d-random-9.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,295052,278094,232,60.15419673919678,15.141691207885742,0.0,4.558346509933472
den312d,data/scen-random/den312d-random-9.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,295861,285023,185,60.07184362411499,17.287058353424072,0.0,4.701604843139648
maze-128-128-2,data/scen-random/maze-128-128-2-random-1.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,72915,62166,67,60.04319429397583,2.0410916805267334,0.0,1.338979721069336
maze-128-128-2,data/scen-random/maze-128-128-2-random-1.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,143945,131460,115,60.02503967285156,3.0873093605041504,0.0,2.3050320148468018
maze-128-128-2,data/scen-random/maze-128-128-2-random-1.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,209154,195966,133,60.02484631538391,4.796194553375244,0.0,3.156714677810669
maze-128-128-2,data/scen-random/maze-128-128-2-random-1.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,258886,245864,120,60.01752424240112,6.791654348373413,0.0,3.70385479927063
maze-128-128-2,data/scen-random/maze-128-128-2-random-1.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,253695,245097,86,60.17580699920654,7.871521949768066,0.0,3.598184108734131
maze-128-128-2,data/scen-random/maze-128-128-2-random-1.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,210426,206206,62,60.19346594810486,8.54227066040039,0.0,2.9394173622131348
maze-128-128-2,data/scen-random/maze-128-128-2-random-1.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,225317,221302,53,60.03207540512085,9.036374568939209,0.0,3.0690505504608154
maze-128-128-2,data/scen-random/maze-128-128-2-random-1.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,346113,338557,67,60.05746507644653,14.519589900970459,0.0,4.727444648742676
maze-128-128-2,data/scen-random/maze-128-128-2-random-1.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,319121,314343,55,60.0569372177124,14.502567529678345,0.0,4.328028440475464
maze-128-128-2,data/scen-random/maze-128-128-2-random-1.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,319081,315314,54,60.04409909248352,16.654247283935547,0.0,4.342904567718506
maze-128-128-2,data/scen-random/maze-128-128-2-random-10.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,82909,70438,71,60.05883073806763,1.7063019275665283,0.0,1.4680166244506836
maze-128-128-2,data/scen-random/maze-128-128-2-random-10.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,155469,139846,115,60.03348970413208,3.084818124771118,0.0,2.5435850620269775
maze-128-128-2,data/scen-random/maze-128-128-2-random-10.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,222172,203350,130,60.033687353134155,5.117694854736328,0.0,3.403303623199463
maze-128-128-2,data/scen-random/maze-128-128-2-random-10.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,273585,256029,138,60.015021324157715,7.309319257736206,0.0,4.068732738494873
maze-128-128-2,data/scen-random/maze-128-128-2-random-10.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,296435,283137,121,60.01097917556763,8.382201671600342,0.0,4.2147626876831055
maze-128-128-2,data/scen-random/maze-128-128-2-random-10.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,314433,305637,97,60.0718469619751,11.347540855407715,0.0,4.448700428009033
maze-128-128-2,data/scen-random/maze-128-128-2-random-10.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,329360,320758,92,60.072022676467896,12.338122367858887,0.0,4.54654335975647
maze-128-128-2,data/scen-random/maze-128-128-2-random-10.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,334210,327504,79,60.11502242088318,15.037943363189697,0.0,4.715627908706665
maze-128-128-2,data/scen-random/maze-128-128-2-random-10.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,317177,312473,76,60.07114911079407,14.414686918258667,0.0,4.331230401992798
maze-128-128-2,data/scen-random/maze-128-128-2-random-10.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,323059,318759,59,60.007524728775024,15.914900302886963,0.0,4.4468605518341064
maze-128-128-2,data/scen-random/maze-128-128-2-random-11.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,81728,72882,73,60.04240942001343,1.537903070449829,0.0,1.4412713050842285
maze-128-128-2,data/scen-random/maze-128-128-2-random-11.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,150104,132950,124,60.01749324798584,3.037407636642456,0.0,2.497075080871582
maze-128-128-2,data/scen-random/maze-128-128-2-random-11.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,223613,200935,154,60.068657875061035,4.728985071182251,0.0,3.4608101844787598
maze-128-128-2,data/scen-random/maze-128-128-2-random-11.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,280615,260385,138,60.08047842979431,6.96443510055542,0.0,4.087344646453857
maze-128-128-2,data/scen-random/maze-128-128-2-random-11.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,295445,280569,110,60.086637020111084,8.36234998703003,0.0,4.172888994216919
maze-128-128-2,data/scen-random/maze-128-128-2-random-11.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,323847,312603,100,60.089261531829834,10.78014349937439,0.0,4.557328462600708
maze-128-128-2,data/scen-random/maze-128-128-2-random-11.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,321628,312038,84,60.11705708503723,13.103018522262573,0.0,4.541595220565796
maze-128-128-2,data/scen-random/maze-128-128-2-random-11.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,337271,328025,78,60.114906549453735,15.15871548652649,0.0,4.715381383895874
maze-128-128-2,data/scen-random/maze-128-128-2-random-11.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,309377,303054,78,60.09418272972107,15.232806921005249,0.0,4.284067392349243
maze-128-128-2,data/scen-random/maze-128-128-2-random-11.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,320985,315323,72,60.06506156921387,16.233153104782104,0.0,4.38309121131897
maze-128-128-2,data/scen-random/maze-128-128-2-random-12.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,84215,72929,82,60.03738045692444,1.5948896408081055,0.0,1.5200636386871338
maze-128-128-2,data/scen-random/maze-128-128-2-random-12.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,160076,142827,111,60.06385540962219,3.0205869674682617,0.0,2.5976245403289795
maze-128-128-2,data/scen-random/maze-128-128-2-random-12.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,232617,211992,132,60.06157112121582,4.740163803100586,0.0,3.443732738494873
maze-128-128-2,data/scen-random/maze-128-128-2-random-12.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,279229,260073,140,60.02853870391846,6.841825723648071,0.0,4.140320301055908
maze-128-128-2,data/scen-random/maze-128-128-2-random-12.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,294746,278987,118,60.02580523490906,8.45408821105957,0.0,4.175900459289551
maze-128-128-2,data/scen-random/maze-128-128-2-random-12.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,315858,303665,101,60.048492670059204,11.38632869720459,0.0,4.479423999786377
maze-128-128-2,data/scen-random/maze-128-128-2-random-12.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,324376,314580,94,60.07323598861694,12.91336178779602,0.0,4.57562255859375
maze-128-128-2,data/scen-random/maze-128-128-2-random-12.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,346516,338736,89,60.00925350189209,14.4125337600708,0.0,4.685722827911377
maze-128-128-2,data/scen-random/maze-128-128-2-random-12.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,319583,313844,76,60.06820344924927,14.416047811508179,0.0,4.30428409576416
maze-128-128-2,data/scen-random/maze-128-128-2-random-12.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,320772,316823,59,60.08272314071655,15.965061664581299,0.0,4.357423305511475
maze-128-128-2,data/scen-random/maze-128-128-2-random-13.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,79618,67228,74,60.01151251792908,1.6505982875823975,0.0,1.4902842044830322
maze-128-128-2,data/scen-random/maze-128-128-2-random-13.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,150559,130837,130,60.05845928192139,3.020078420639038,0.0,2.4910640716552734
maze-128-128-2,data/scen-random/maze-128-128-2-random-13.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,223056,198940,144,60.01658320426941,4.794449329376221,0.0,3.4199070930480957
maze-128-128-2,data/scen-random/maze-128-128-2-random-13.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,271315,252092,136,60.00919723510742,7.3495213985443115,0.0,4.052918910980225
maze-128-128-2,data/scen-random/maze-128-128-2-random-13.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,295046,279789,115,60.010414123535156,8.368087530136108,0.0,4.112900257110596
maze-128-128-2,data/scen-random/maze-128-128-2-random-13.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,312086,301038,107,60.04232954978943,11.52634859085083,0.0,4.501854181289673
maze-128-128-2,data/scen-random/maze-128-128-2-random-13.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,321123,313249,85,60.02743625640869,13.062830924987793,0.0,4.514816522598267
maze-128-128-2,data/scen-random/maze-128-128-2-random-13.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,336487,329673,83,60.117409467697144,15.137925386428833,0.0,4.754428386688232
maze-128-128-2,data/scen-random/maze-128-128-2-random-13.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,315723,311124,70,60.02754735946655,14.487898588180542,0.0,4.3519299030303955
maze-128-128-2,data/scen-random/maze-128-128-2-random-13.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,312447,308374,59,60.13890027999878,17.16786789894104,0.0,4.310012102127075
maze-128-128-2,data/scen-random/maze-128-128-2-random-14.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,79426,69206,83,60.02149057388306,1.538456678390503,0.0,1.4801452159881592
maze-128-128-2,data/scen-random/maze-128-128-2-random-14.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,160862,139732,111,60.00743126869202,3.00882887840271,0.0,2.4797956943511963
maze-128-128-2,data/scen-random/maze-128-128-2-random-14.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,227238,203810,143,60.07849931716919,4.922272205352783,0.0,3.402484893798828
maze-128-128-2,data/scen-random/maze-128-128-2-random-14.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,279222,262074,135,60.03174662590027,7.080243825912476,0.0,4.112615346908569
maze-128-128-2,data/scen-random/maze-128-128-2-random-14.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,295977,283384,96,60.07245135307312,8.319841623306274,0.0,4.178065299987793
maze-128-128-2,data/scen-random/maze-128-128-2-random-14.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,323678,315180,82,60.08523631095886,10.835932731628418,0.0,4.616112470626831
maze-128-128-2,data/scen-random/maze-128-128-2-random-14.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,322529,315196,78,60.01345491409302,13.018871068954468,0.0,4.57772421836853
maze-128-128-2,data/scen-random/maze-128-128-2-random-14.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,343534,336620,78,60.097922563552856,14.829689264297485,0.0,4.6770830154418945
maze-128-128-2,data/scen-random/maze-128-128-2-random-14.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,317962,313341,61,60.00787305831909,14.519361734390259,0.0,4.264151573181152
maze-128-128-2,data/scen-random/maze-128-128-2-random-14.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,325595,321274,59,60.119333267211914,15.884702205657959,0.0,4.390871524810791
maze-128-128-2,data/scen-random/maze-128-128-2-random-15.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,73740,62027,80,60.02824568748474,1.6324183940887451,0.0,1.4921247959136963
maze-128-128-2,data/scen-random/maze-128-128-2-random-15.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,150008,129764,132,60.02874517440796,2.7524516582489014,0.0,2.485304117202759
maze-128-128-2,data/scen-random/maze-128-128-2-random-15.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,220074,199029,151,60.05273628234863,4.755677223205566,0.0,3.4455018043518066
maze-128-128-2,data/scen-random/maze-128-128-2-random-15.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,273512,256023,135,60.01843309402466,6.9857470989227295,0.0,4.053109169006348
